head	tail	relations
MESH:C488562	NCBI:373156	SUBSTRATE
MESH:D005978	NCBI:373156	
MESH:C545787	NCBI:2937	PRODUCT-OF
MESH:C545787	NCBI:373156	PRODUCT-OF
MESH:C012600	NCBI:373156	
MESH:D008315	NCBI:3558	
MESH:D008315	NCBI:7124	
MESH:C090361	NCBI:3558	
MESH:C090361	NCBI:7124	
MESH:C004532	NCBI:27035	
MESH:C004532	NCBI:50507	INDIRECT-UPREGULATOR|ACTIVATOR
MESH:D009249	NCBI:50507	
MESH:D010100	NCBI:27035	
MESH:D010100	NCBI:50507	
MESH:C004532	NCBI:316	INDIRECT-UPREGULATOR|ACTIVATOR
MESH:C036837	NCBI:50507	ACTIVATOR
MESH:C019359	NCBI:50507	ACTIVATOR
MESH:C034257	NCBI:50507	ACTIVATOR
MESH:C415405	NCBI:1728	
MESH:D004220	NCBI:50507	
MESH:D004220	NCBI:100302511	
MESH:C046557	NCBI:50507	PART-OF
MESH:C046557	NCBI:100302511	
MESH:D011809	NCBI:50507	ACTIVATOR
MESH:D009569	NCBI:6362	
MESH:C006452	NCBI:6362	INDIRECT-DOWNREGULATOR
MESH:C006452	NCBI:3162	ACTIVATOR
MESH:D008550	NCBI:9248	
MESH:C084711	NCBI:9248	AGONIST
MESH:C084711	NCBI:6362	INDIRECT-DOWNREGULATOR
MESH:D000082	NCBI:6362	INDIRECT-UPREGULATOR
MESH:C000629498	NCBI:7124	
MESH:C000629498	NCBI:3569	
MESH:C000629498	NCBI:6647	
MESH:D000409	NCBI:3569	
MESH:D000409	NCBI:6647	
MESH:C075750	NCBI:2805	
MESH:C075750	NCBI:2875	
MESH:C075750	NCBI:7124	
MESH:C075750	NCBI:3569	
MESH:C075750	NCBI:6647	
MESH:D013481	NCBI:2805	
MESH:D013481	NCBI:2875	
MESH:D013481	NCBI:7124	
MESH:D013481	NCBI:3569	
MESH:D005978	NCBI:2805	
MESH:D005978	NCBI:2875	
MESH:D005978	NCBI:7124	
MESH:D005978	NCBI:3569	
MESH:D000082	NCBI:2805	ACTIVATOR
MESH:D000082	NCBI:3569	INDIRECT-UPREGULATOR
MESH:D000082	NCBI:6647	INHIBITOR
MESH:C084711	NCBI:7124	INDIRECT-DOWNREGULATOR
MESH:C084711	NCBI:3569	INDIRECT-DOWNREGULATOR
MESH:C556838	NCBI:11184	INHIBITOR
MESH:C556838	NCBI:1111	INHIBITOR
MESH:C556838	NCBI:9261	INHIBITOR
MESH:C584266	NCBI:11184	INHIBITOR
MESH:C584266	NCBI:1111	INHIBITOR
MESH:C584266	NCBI:9261	INHIBITOR
MESH:C078814	NCBI:2166	SUBSTRATE
MESH:D005227	NCBI:2166	
MESH:D000577	NCBI:2166	
MESH:C078814	NCBI:5742	SUBSTRATE
MESH:C078814	NCBI:1565	SUBSTRATE
MESH:D002104	NCBI:64116	
MESH:D008345	NCBI:64116	
MESH:D002104	NCBI:55640	
MESH:D008345	NCBI:55640	
MESH:C018917	NCBI:55640	
MESH:C437397	NCBI:55640	
MESH:D019256	NCBI:55640	
MESH:C025340	NCBI:55640	
MESH:D008627	NCBI:326343	
MESH:C113221	NCBI:326343	
MESH:D019256	NCBI:64116	SUBSTRATE
MESH:C066301	NCBI:64116	SUBSTRATE
MESH:D016718	NCBI:241	
MESH:D016718	NCBI:22809	
MESH:D000255	NCBI:5024	
MESH:D002118	NCBI:8573	
MESH:D002118	NCBI:5024	
MESH:C047902	NCBI:8573	
MESH:C047902	NCBI:5024	PART-OF
MESH:C072553	NCBI:5024	INDIRECT-UPREGULATOR
MESH:C044563	NCBI:19	SUBSTRATE
MESH:D002784	NCBI:10858	SUBSTRATE
MESH:C044563	NCBI:10858	PRODUCT-OF
MESH:C057657	NCBI:10858	PRODUCT-OF
MESH:C057657	NCBI:3842	
MESH:C057657	NCBI:19	INDIRECT-UPREGULATOR|SUBSTRATE
MESH:C057657	NCBI:9619	INDIRECT-UPREGULATOR|SUBSTRATE
MESH:C057657	NCBI:190	
MESH:C057657	NCBI:10062	
MESH:C057657	NCBI:6256	
MESH:C423915	NCBI:19	INDIRECT-UPREGULATOR
MESH:C423915	NCBI:9619	INDIRECT-UPREGULATOR
MESH:C423915	NCBI:190	DIRECT-REGULATOR
MESH:C423915	NCBI:10062	DIRECT-REGULATOR
MESH:C423915	NCBI:6256	DIRECT-REGULATOR
MESH:D014212	NCBI:19	INDIRECT-UPREGULATOR
MESH:D014212	NCBI:9619	INDIRECT-UPREGULATOR
MESH:D014212	NCBI:10062	DIRECT-REGULATOR
MESH:C057657	NCBI:3069	
MESH:C057657	NCBI:3290	
MESH:C057657	NCBI:335	
MESH:C076685	NCBI:213	PART-OF
MESH:C024575	NCBI:213	PART-OF
MESH:C074232	NCBI:100862688	INHIBITOR
MESH:C468549	NCBI:100862688	INHIBITOR
MESH:C468549	NCBI:10194	INHIBITOR
MESH:C074232	NCBI:10194	
MESH:D002118	NCBI:11330	
MESH:C000629498	NCBI:7192	
MESH:D002118	NCBI:7192	DIRECT-REGULATOR
MESH:D002118	NCBI:1155	
MESH:D002118	NCBI:3890	
MESH:C032802	NCBI:3303	
MESH:C032976	NCBI:3303	
MESH:C032976	NCBI:7190	
MESH:C032802	NCBI:7190	
MESH:D005947	NCBI:3303	
MESH:D005947	NCBI:7190	
MESH:C001495	NCBI:3309	
MESH:C080129	NCBI:3309	
MESH:D000077143	NCBI:3309	
MESH:C017251	NCBI:3309	
MESH:D002945	NCBI:3309	
MESH:C080129	NCBI:7190	
MESH:C017251	NCBI:7190	
MESH:D000077143	NCBI:7190	
MESH:C533879	NCBI:4353	
MESH:D009569	NCBI:4353	
MESH:C011727	NCBI:4353	
MESH:D000431	NCBI:6647	
MESH:D000431	NCBI:847	
MESH:D002122	NCBI:9261	
MESH:D002122	NCBI:4619	
MESH:D002118	NCBI:3738	
MESH:C100273	NCBI:1555	
MESH:C100273	NCBI:1592	INHIBITOR
MESH:C100273	NCBI:56606	INHIBITOR
MESH:C100273	NCBI:8647	INHIBITOR
MESH:C100273	NCBI:1244	INHIBITOR
MESH:D005227	NCBI:7376	
MESH:D005227	NCBI:10062	
MESH:C026272	NCBI:2246	
MESH:C026272	NCBI:2260	
MESH:C105686	NCBI:2264	INHIBITOR
MESH:C105686	NCBI:2260	
MESH:C105686	NCBI:81848	
MESH:C105686	NCBI:2253	
MESH:C010807	NCBI:6382	
MESH:D003401	NCBI:1119	
MESH:D003401	NCBI:92086	
MESH:D003401	NCBI:3690	
MESH:D003401	NCBI:6647	
MESH:D003401	NCBI:3558	
MESH:D003401	NCBI:7124	
MESH:D003401	NCBI:174	
MESH:D003401	NCBI:23585	
MESH:D003401	NCBI:55906	
MESH:D003401	NCBI:1048	
MESH:D013481	NCBI:1152	
MESH:D013481	NCBI:1119	
MESH:D013481	NCBI:92086	
MESH:D013481	NCBI:3690	
MESH:D013481	NCBI:3558	
MESH:D013481	NCBI:174	
MESH:D013481	NCBI:23585	
MESH:D013481	NCBI:55906	
MESH:D013481	NCBI:1048	
MESH:D009569	NCBI:1152	
MESH:D009569	NCBI:1119	
MESH:D009569	NCBI:92086	
MESH:D009569	NCBI:3690	
MESH:D009569	NCBI:174	
MESH:D009569	NCBI:23585	
MESH:D009569	NCBI:55906	
MESH:D009569	NCBI:1048	
MESH:D008315	NCBI:1119	
MESH:D008315	NCBI:92086	
MESH:D008315	NCBI:3690	
MESH:D008315	NCBI:174	
MESH:D008315	NCBI:23585	
MESH:D008315	NCBI:55906	
MESH:D008315	NCBI:1048	
MESH:C090361	NCBI:92086	
MESH:C090361	NCBI:3690	
MESH:C090361	NCBI:174	
MESH:C090361	NCBI:23585	
MESH:C090361	NCBI:55906	
MESH:C090361	NCBI:1048	
MESH:D002241	NCBI:1152	
MESH:D002241	NCBI:1119	
MESH:D002241	NCBI:92086	
MESH:D002241	NCBI:3690	
MESH:D002241	NCBI:6647	
MESH:D002241	NCBI:3558	
MESH:D002241	NCBI:7124	
MESH:D002241	NCBI:174	
MESH:D002241	NCBI:23585	
MESH:D002241	NCBI:55906	
MESH:D002241	NCBI:1048	
MESH:C055818	NCBI:3240	INDIRECT-UPREGULATOR
MESH:D011722	NCBI:3558	
MESH:C459179	NCBI:4982	INHIBITOR
MESH:C459179	NCBI:7422	INDIRECT-DOWNREGULATOR
MESH:D009538	NCBI:7422	
MESH:D005419	NCBI:4780	
MESH:D005419	NCBI:468	
MESH:C017875	NCBI:4780	INDIRECT-UPREGULATOR
MESH:C017875	NCBI:468	INDIRECT-UPREGULATOR
MESH:D005978	NCBI:4780	
MESH:D005978	NCBI:468	
MESH:C017875	NCBI:65268	
MESH:C021319	NCBI:4897	
MESH:C021319	NCBI:4684	DIRECT-REGULATOR
MESH:C021319	NCBI:11262	DIRECT-REGULATOR
MESH:D001761	NCBI:4684	
MESH:D001761	NCBI:3553	INDIRECT-UPREGULATOR
MESH:C021319	NCBI:3553	
MESH:C021319	NCBI:4312	
MESH:C021319	NCBI:25928	
MESH:C021319	NCBI:54145	
MESH:C089813	NCBI:834	
MESH:D011419	NCBI:834	
MESH:D005947	NCBI:836	
MESH:C024132	NCBI:2326	
MESH:C024132	NCBI:2330	
MESH:C024132	NCBI:388714	
MESH:D000596	NCBI:2330	PART-OF
MESH:D008713	NCBI:2326	SUBSTRATE
MESH:D008713	NCBI:2328	SUBSTRATE
MESH:D008713	NCBI:2327	
MESH:D008713	NCBI:2330	
MESH:C023336	NCBI:2326	SUBSTRATE
MESH:C023336	NCBI:2328	SUBSTRATE
MESH:C023336	NCBI:2327	
MESH:C023336	NCBI:2330	
MESH:D001591	NCBI:2326	SUBSTRATE
MESH:D001591	NCBI:2328	SUBSTRATE
MESH:D001591	NCBI:2327	SUBSTRATE
MESH:D001591	NCBI:2330	SUBSTRATE
MESH:C437397	NCBI:2328	SUBSTRATE
MESH:D001591	NCBI:388714	SUBSTRATE
MESH:D004220	NCBI:6647	
MESH:D004220	NCBI:400410	
MESH:C038106	NCBI:6647	DIRECT-REGULATOR
MESH:C038106	NCBI:400410	DIRECT-REGULATOR
MESH:D013481	NCBI:9973	
MESH:D003300	NCBI:9973	DIRECT-REGULATOR
MESH:D003300	NCBI:7045	DIRECT-REGULATOR
MESH:D003300	NCBI:6647	DIRECT-REGULATOR
MESH:C073870	NCBI:7045	DIRECT-REGULATOR
MESH:C073870	NCBI:6647	
MESH:D004220	NCBI:728	
MESH:D004220	NCBI:4162	
MESH:D003545	NCBI:6647	PART-OF
MESH:D003545	NCBI:728	
MESH:D003545	NCBI:4162	
MESH:D003300	NCBI:3052	DIRECT-REGULATOR
MESH:D002784	NCBI:2232	
MESH:D002784	NCBI:2230	
MESH:D006914	NCBI:1584	
MESH:D006914	NCBI:1585	
MESH:D000450	NCBI:3283	
MESH:D000450	NCBI:1584	
MESH:D000450	NCBI:1585	
MESH:D002784	NCBI:6770	
MESH:C119494	NCBI:4316	
MESH:D005961	NCBI:4316	SUBSTRATE
MESH:D017879	NCBI:4316	PRODUCT-OF
MESH:D022261	NCBI:4316	
MESH:D022261	NCBI:4790	INDIRECT-DOWNREGULATOR
MESH:D022261	NCBI:3558	INDIRECT-DOWNREGULATOR
MESH:D022261	NCBI:3553	INDIRECT-DOWNREGULATOR
MESH:D022261	NCBI:581	INDIRECT-DOWNREGULATOR
MESH:D022261	NCBI:836	INDIRECT-DOWNREGULATOR
MESH:D004967	NCBI:50624	
MESH:D004967	NCBI:2101	
MESH:D015632	NCBI:7054	
MESH:D015632	NCBI:596	INDIRECT-DOWNREGULATOR
MESH:D015632	NCBI:581	INDIRECT-UPREGULATOR
MESH:D015632	NCBI:54205	
MESH:D015632	NCBI:836	INDIRECT-UPREGULATOR
MESH:D011374	NCBI:598	
MESH:D011374	NCBI:54806	
MESH:D011374	NCBI:5431	
MESH:D013256	NCBI:26036	
MESH:D011374	NCBI:51360	
MESH:D013931	NCBI:2185	
MESH:D013931	NCBI:10672	
MESH:D013931	NCBI:3674	
MESH:C448039	NCBI:2185	
MESH:C002480	NCBI:2185	
MESH:D000244	NCBI:3672	
MESH:D013931	NCBI:2147	
MESH:D013931	NCBI:3672	
MESH:C037866	NCBI:3672	
MESH:D000244	NCBI:10672	
MESH:C037866	NCBI:10672	
MESH:C002480	NCBI:10672	
MESH:C002480	NCBI:3672	
MESH:C037866	NCBI:2185	
MESH:C037866	NCBI:8601	
MESH:C037866	NCBI:2770	
MESH:C002480	NCBI:3678	
MESH:C037866	NCBI:3678	
MESH:D013931	NCBI:3685	
MESH:D004298	NCBI:4987	
MESH:C534628	NCBI:6531	
MESH:C534628	NCBI:5368	
MESH:C534628	NCBI:4987	
MESH:C534628	NCBI:27241	ANTAGONIST
MESH:C534628	NCBI:51366	ANTAGONIST
MESH:C534628	NCBI:1735	
MESH:C534628	NCBI:1813	
MESH:D020891	NCBI:6531	
MESH:D020891	NCBI:5368	
MESH:D020891	NCBI:4987	
MESH:D020891	NCBI:27241	
MESH:D020891	NCBI:51366	
MESH:D020891	NCBI:1735	ANTAGONIST
MESH:D020891	NCBI:1813	ANTAGONIST
MESH:D000077582	NCBI:6531	
MESH:D000077582	NCBI:5368	
MESH:D000077582	NCBI:4987	
MESH:D000077582	NCBI:27241	
MESH:D000077582	NCBI:51366	
MESH:D000077582	NCBI:1734	ANTAGONIST
MESH:D000077582	NCBI:1735	ANTAGONIST
MESH:D000077582	NCBI:1813	
MESH:C408389	NCBI:6531	
MESH:C408389	NCBI:5368	
MESH:C408389	NCBI:4987	
MESH:C408389	NCBI:27241	
MESH:C408389	NCBI:51366	
MESH:C408389	NCBI:1734	
MESH:C408389	NCBI:1735	ANTAGONIST
MESH:C408389	NCBI:1813	
MESH:D000077582	NCBI:1814	
MESH:D000077487	NCBI:1814	
MESH:D007980	NCBI:1814	
MESH:D020891	NCBI:1814	
MESH:C408389	NCBI:1814	
MESH:D000077487	NCBI:5368	
MESH:D000077487	NCBI:4987	
MESH:D000077487	NCBI:1813	
MESH:D000077487	NCBI:6576	
MESH:C074130	NCBI:284424	
MESH:C012589	NCBI:3065	INHIBITOR
MESH:C515563	NCBI:3065	INHIBITOR
MESH:C515563	NCBI:284424	INDIRECT-UPREGULATOR
MESH:D000069552	NCBI:175	
MESH:D000069552	NCBI:5900	
MESH:D000069552	NCBI:2200	
MESH:C047981	NCBI:2159	
MESH:C047981	NCBI:175	
MESH:C047981	NCBI:5900	
MESH:C047981	NCBI:2200	PART-OF
MESH:C000599762	NCBI:3674	INHIBITOR
MESH:C008047	NCBI:100775105	
MESH:D019821	NCBI:1576	SUBSTRATE
MESH:D019821	NCBI:9360	
MESH:D008148	NCBI:1576	SUBSTRATE
MESH:D008148	NCBI:9360	
MESH:D000069059	NCBI:1576	SUBSTRATE
MESH:D000069059	NCBI:9360	
MESH:D019888	NCBI:1576	
MESH:D019438	NCBI:1576	INHIBITOR
MESH:C057503	NCBI:1576	INHIBITOR
MESH:C486464	NCBI:1576	INHIBITOR
MESH:D000069547	NCBI:1576	INHIBITOR
MESH:C006149	NCBI:3350	
MESH:D003513	NCBI:3350	
MESH:D010133	NCBI:3350	
MESH:D017371	NCBI:3350	AGONIST
MESH:C006149	NCBI:3356	
MESH:D003513	NCBI:3356	
MESH:D016713	NCBI:3356	ANTAGONIST
MESH:C036604	NCBI:153	INHIBITOR
MESH:D016593	NCBI:3269	ANTAGONIST
MESH:D000249	NCBI:3269	
MESH:C054867	NCBI:4985	ANTAGONIST
MESH:C073580	NCBI:4986	DIRECT-REGULATOR
MESH:C017560	NCBI:4986	DIRECT-REGULATOR
MESH:D011433	NCBI:5972	
MESH:D000526	NCBI:153	ANTAGONIST
MESH:D000526	NCBI:154	
MESH:D000526	NCBI:5972	
MESH:C015340	NCBI:153	ANTAGONIST
MESH:C015340	NCBI:154	INDIRECT-DOWNREGULATOR
MESH:C015340	NCBI:5972	
MESH:D020120	NCBI:154	DIRECT-REGULATOR
MESH:D020120	NCBI:5972	
MESH:C021148	NCBI:153	ANTAGONIST
MESH:C021148	NCBI:148	AGONIST
MESH:C031637	NCBI:3269	DIRECT-REGULATOR
MESH:D004298	NCBI:150	
MESH:D002746	NCBI:1813	DIRECT-REGULATOR
MESH:D002746	NCBI:150	
MESH:D005476	NCBI:1813	DIRECT-REGULATOR
MESH:D005476	NCBI:150	
MESH:D008728	NCBI:1813	DIRECT-REGULATOR
MESH:D008728	NCBI:150	
MESH:D010546	NCBI:1813	DIRECT-REGULATOR
MESH:D010546	NCBI:150	
MESH:D006632	NCBI:1128	
MESH:D011813	NCBI:1128	DIRECT-REGULATOR
MESH:D011813	NCBI:3269	DIRECT-REGULATOR
MESH:D011738	NCBI:1128	DIRECT-REGULATOR
MESH:D011738	NCBI:3269	DIRECT-REGULATOR
MESH:D002746	NCBI:1128	DIRECT-REGULATOR
MESH:D008728	NCBI:1128	DIRECT-REGULATOR
MESH:D005476	NCBI:1128	DIRECT-REGULATOR
MESH:D010546	NCBI:1128	DIRECT-REGULATOR
MESH:D008728	NCBI:3269	DIRECT-REGULATOR
MESH:D005476	NCBI:3269	DIRECT-REGULATOR
MESH:C007994	NCBI:3269	DIRECT-REGULATOR
MESH:C029334	NCBI:3269	DIRECT-REGULATOR
MESH:C086815	NCBI:3269	DIRECT-REGULATOR
MESH:C040163	NCBI:3269	DIRECT-REGULATOR
MESH:D002746	NCBI:3269	DIRECT-REGULATOR
MESH:D010546	NCBI:3269	DIRECT-REGULATOR
MESH:D004174	NCBI:5173	
MESH:D016308	NCBI:5173	
MESH:D012964	NCBI:107	INHIBITOR
MESH:D012964	NCBI:4988	
MESH:D016308	NCBI:4988	DIRECT-REGULATOR
MESH:D010643	NCBI:801	DIRECT-REGULATOR|INHIBITOR
MESH:D010640	NCBI:801	DIRECT-REGULATOR
MESH:D010395	NCBI:801	DIRECT-REGULATOR
MESH:D010868	NCBI:801	DIRECT-REGULATOR
MESH:D013134	NCBI:801	DIRECT-REGULATOR
MESH:D011224	NCBI:801	
MESH:D015016	NCBI:801	
MESH:D003000	NCBI:801	
MESH:D003000	NCBI:148	
MESH:D010643	NCBI:6271	
MESH:D010643	NCBI:213	
MESH:D010643	NCBI:54205	
MESH:D002118	NCBI:6271	
MESH:D002118	NCBI:213	
MESH:D002118	NCBI:54205	DIRECT-REGULATOR
MESH:C082810	NCBI:8659	
MESH:C082810	NCBI:18	
MESH:D005680	NCBI:8659	
MESH:D018690	NCBI:18	
MESH:D005680	NCBI:2752	
MESH:C042696	NCBI:2752	
MESH:D005680	NCBI:7054	
MESH:D002395	NCBI:7054	
MESH:D002395	NCBI:2752	
MESH:D018690	NCBI:7054	
MESH:D000644	NCBI:43	
MESH:D012999	NCBI:43	INHIBITOR
MESH:C048957	NCBI:43	INHIBITOR
MESH:C027917	NCBI:43	
MESH:C028643	NCBI:43	
MESH:D018738	NCBI:43	
MESH:C033019	NCBI:43	
MESH:D013390	NCBI:43	
MESH:D000241	NCBI:107	
MESH:D000241	NCBI:135	
MESH:C017987	NCBI:135	
MESH:D000301	NCBI:134	
MESH:D000301	NCBI:135	
MESH:C074232	NCBI:134	
MESH:C074232	NCBI:135	
MESH:D014970	NCBI:134	ANTAGONIST|INHIBITOR
MESH:D002110	NCBI:135	
MESH:D013806	NCBI:135	
MESH:C042581	NCBI:134	
MESH:D000433	NCBI:134	
MESH:D000480	NCBI:134	
MESH:C435306	NCBI:134	
MESH:C042581	NCBI:135	
MESH:D000433	NCBI:135	
MESH:D019820	NCBI:134	
MESH:D006072	NCBI:3948	INHIBITOR
MESH:C028178	NCBI:3948	INHIBITOR
MESH:D006072	NCBI:92483	
MESH:D009243	NCBI:3948	INHIBITOR
MESH:C005087	NCBI:3948	SUBSTRATE
MESH:C027819	NCBI:213	
MESH:C027819	NCBI:3948	
MESH:C000600950	NCBI:213	
MESH:C000600950	NCBI:3948	
MESH:D006072	NCBI:213	
MESH:D002118	NCBI:801	
MESH:C560144	NCBI:801	DIRECT-REGULATOR
MESH:D009712	NCBI:5140	
MESH:D009712	NCBI:4638	
MESH:D009712	NCBI:801	
MESH:D002746	NCBI:5140	
MESH:D002746	NCBI:4638	
MESH:D002746	NCBI:801	DIRECT-REGULATOR
MESH:D010643	NCBI:5140	
MESH:D010643	NCBI:4638	
MESH:D000450	NCBI:4306	DIRECT-REGULATOR
MESH:D003345	NCBI:4306	DIRECT-REGULATOR
MESH:D003345	NCBI:866	DIRECT-REGULATOR
MESH:D013256	NCBI:866	
MESH:D000450	NCBI:866	
MESH:C427126	NCBI:866	INDIRECT-DOWNREGULATOR
MESH:D013256	NCBI:4306	DIRECT-REGULATOR
MESH:D003900	NCBI:4306	DIRECT-REGULATOR
MESH:C437397	NCBI:7130	PART-OF
MESH:C055551	NCBI:64866	
MESH:C437397	NCBI:3697	PART-OF
MESH:C437397	NCBI:8911	PART-OF
MESH:D013431	NCBI:7130	
MESH:D013431	NCBI:8911	
MESH:D013431	NCBI:23553	
MESH:C049235	NCBI:5742	PRODUCT-OF
MESH:D015237	NCBI:5742	
MESH:D014260	NCBI:5742	INHIBITOR
MESH:D014260	NCBI:5743	INHIBITOR
MESH:D014260	NCBI:240	INHIBITOR
MESH:D014260	NCBI:246	INHIBITOR
MESH:D016718	NCBI:246	
MESH:D014260	NCBI:59344	INHIBITOR
MESH:D016718	NCBI:59344	SUBSTRATE
MESH:D014260	NCBI:3553	INHIBITOR
MESH:C096582	NCBI:6948	
MESH:C096582	NCBI:6947	
MESH:C096582	NCBI:1604	
MESH:D014805	NCBI:6948	DIRECT-REGULATOR
MESH:D014805	NCBI:6947	DIRECT-REGULATOR
MESH:D014805	NCBI:1604	DIRECT-REGULATOR
MESH:C061009	NCBI:6948	DIRECT-REGULATOR
MESH:C061009	NCBI:6947	DIRECT-REGULATOR
MESH:C061009	NCBI:1604	DIRECT-REGULATOR
MESH:C046054	NCBI:4548	DIRECT-REGULATOR
MESH:C046054	NCBI:4594	DIRECT-REGULATOR
MESH:C046054	NCBI:2944	DIRECT-REGULATOR
MESH:D008715	NCBI:4594	
MESH:D008715	NCBI:2944	
MESH:C015357	NCBI:4548	
MESH:C015357	NCBI:4594	
MESH:C015357	NCBI:2944	
MESH:C005984	NCBI:4548	ACTIVATOR
MESH:C110234	NCBI:4548	
MESH:C096582	NCBI:4548	
MESH:D004961	NCBI:30836	
MESH:D004967	NCBI:30836	
MESH:D004967	NCBI:647121	
MESH:D004961	NCBI:2099	
MESH:D004961	NCBI:647121	
MESH:D009640	NCBI:7356	
MESH:D009640	NCBI:5241	
MESH:D011374	NCBI:7356	
MESH:D011374	NCBI:1798	
MESH:C560821	NCBI:7356	
MESH:C560821	NCBI:1798	
MESH:C560821	NCBI:5241	
MESH:C415837	NCBI:1798	INDIRECT-DOWNREGULATOR
MESH:C543846	NCBI:1798	INDIRECT-DOWNREGULATOR
MESH:D004958	NCBI:1798	INDIRECT-DOWNREGULATOR
MESH:C415837	NCBI:5241	INDIRECT-UPREGULATOR
MESH:C543846	NCBI:5241	INDIRECT-UPREGULATOR
MESH:C415837	NCBI:5555	INDIRECT-UPREGULATOR
MESH:C543846	NCBI:5555	INDIRECT-DOWNREGULATOR
MESH:C056365	NCBI:1798	INDIRECT-DOWNREGULATOR
MESH:C056365	NCBI:5555	INDIRECT-DOWNREGULATOR
MESH:C043345	NCBI:3269	ANTAGONIST
MESH:C066888	NCBI:1812	
MESH:C066888	NCBI:1813	
MESH:D003042	NCBI:1812	
MESH:D003042	NCBI:1813	
MESH:C058081	NCBI:1812	ANTAGONIST
MESH:C058081	NCBI:1813	
MESH:D020891	NCBI:1812	
MESH:D009638	NCBI:147	INDIRECT-DOWNREGULATOR
MESH:D012964	NCBI:148	
MESH:C051731	NCBI:147	ANTAGONIST|INHIBITOR
MESH:D002433	NCBI:147	ANTAGONIST
MESH:D011224	NCBI:147	DIRECT-REGULATOR
MESH:D013134	NCBI:148	
MESH:C025462	NCBI:5742	INHIBITOR
MESH:C044612	NCBI:5743	INHIBITOR
MESH:C092050	NCBI:5742	
MESH:C092050	NCBI:5743	PRODUCT-OF
MESH:C025984	NCBI:5742	
MESH:C025984	NCBI:5743	PRODUCT-OF
MESH:D000577	NCBI:2147	
MESH:D000577	NCBI:3050	
MESH:C006500	NCBI:2147	DIRECT-REGULATOR
MESH:C006500	NCBI:3050	
MESH:C112791	NCBI:2147	DIRECT-REGULATOR
MESH:C112791	NCBI:3050	DIRECT-REGULATOR
MESH:D011370	NCBI:2147	DIRECT-REGULATOR
MESH:D011370	NCBI:3050	
MESH:D002122	NCBI:2243	
MESH:D002122	NCBI:8830	
MESH:D002122	NCBI:2147	
MESH:D002122	NCBI:5447	
MESH:C112791	NCBI:2200	
MESH:C112791	NCBI:5447	
MESH:C006500	NCBI:8322	
MESH:C035647	NCBI:25820	
MESH:C035647	NCBI:123169	PART-OF
MESH:D005680	NCBI:25820	
MESH:D005680	NCBI:123169	
MESH:D002712	NCBI:25820	
MESH:D002712	NCBI:123169	
MESH:C091518	NCBI:25820	DIRECT-REGULATOR
MESH:C091518	NCBI:123169	
MESH:C002956	NCBI:25820	
MESH:C002956	NCBI:123169	PART-OF
MESH:C069989	NCBI:25820	
MESH:C069989	NCBI:123169	PART-OF
MESH:C091518	NCBI:3765	DIRECT-REGULATOR
MESH:D005680	NCBI:3765	
MESH:D002712	NCBI:3765	
MESH:C048401	NCBI:259293	
MESH:C048401	NCBI:2550	
MESH:C069989	NCBI:259293	
MESH:C069989	NCBI:2550	PART-OF
MESH:D005680	NCBI:259293	
MESH:D005680	NCBI:2550	
MESH:C002956	NCBI:259293	
MESH:C002956	NCBI:2550	PART-OF
MESH:C035647	NCBI:259293	
MESH:C035647	NCBI:2550	PART-OF
MESH:C019264	NCBI:123169	INHIBITOR
MESH:C027837	NCBI:123169	INHIBITOR
MESH:C002956	NCBI:1180	PART-OF
MESH:C035647	NCBI:1180	PART-OF
MESH:D002712	NCBI:1180	
MESH:D005947	NCBI:91749	
MESH:C041747	NCBI:6514	SUBSTRATE
MESH:C041747	NCBI:6513	
MESH:C041747	NCBI:91749	
MESH:D009020	NCBI:4986	
MESH:D009020	NCBI:5179	
MESH:D009020	NCBI:5443	
MESH:D005283	NCBI:4986	
MESH:D005283	NCBI:5179	
MESH:D005283	NCBI:5443	
MESH:D004745	NCBI:4986	
MESH:D004745	NCBI:5179	
MESH:D004745	NCBI:5443	
MESH:D019791	NCBI:6035	
MESH:D004220	NCBI:6035	DIRECT-REGULATOR
MESH:C448039	NCBI:284116	
MESH:C448039	NCBI:5586	
MESH:C448039	NCBI:6035	PART-OF
MESH:D000409	NCBI:284116	
MESH:D000409	NCBI:5586	
MESH:D000409	NCBI:6035	PART-OF
MESH:C042696	NCBI:284116	
MESH:C042696	NCBI:5586	DIRECT-REGULATOR
MESH:C042696	NCBI:6035	DIRECT-REGULATOR
MESH:D003568	NCBI:284116	INHIBITOR
MESH:D003568	NCBI:5586	INHIBITOR
MESH:D003568	NCBI:6035	INHIBITOR
MESH:C091423|D003568	NCBI:284116	INHIBITOR
MESH:C091423|D003568	NCBI:5586	DIRECT-REGULATOR|INHIBITOR
MESH:C091423|D003568	NCBI:6035	DIRECT-REGULATOR|INHIBITOR
MESH:D019791	NCBI:284116	
MESH:D019791	NCBI:5586	
MESH:D004220	NCBI:284116	
MESH:D004220	NCBI:5586	
MESH:D014667	NCBI:3269	
MESH:D006632	NCBI:3274	
MESH:C029345	NCBI:3269	AGONIST
MESH:C029345	NCBI:3274	
MESH:D011398	NCBI:3269	ANTAGONIST
MESH:D011398	NCBI:3274	
MESH:D002927	NCBI:3269	
MESH:D002927	NCBI:3274	ANTAGONIST
MESH:D000068816	NCBI:5947	
MESH:D014212	NCBI:5947	
MESH:D002442	NCBI:114294	
MESH:D000077723	NCBI:114294	
MESH:D004878	NCBI:1813	
